Sentence #,Word,POS,Tag
183,horas,IN,O
183,de,IN,O
183,la,IN,O
183,cirugía,IN,O
183,",",IN,O
183,avisaron,IN,O
183,de,IN,O
183,planta,IN,O
183,debido,IN,O
183,a,IN,O
183,que,IN,O
183,el,IN,O
183,paciente,IN,O
183,presentaba,IN,O
183,un,IN,O
183,bloqueo,IN,O
183,motor,IN,O
183,completo,IN,O
183,(,IN,O
183,Bromage,IN,O
183,grado,IN,O
183,3,IN,O
183,),IN,O
183,con,IN,O
183,nivel,IN,O
183,sensitivo,IN,O
183,en,IN,O
183,T10,IN,O
183,",",IN,O
183,que,IN,O
183,revirtió,IN,O
183,tres,IN,O
183,horas,IN,O
183,después,IN,O
183,de,IN,O
183,reducir,IN,O
183,la,IN,O
183,concentración,IN,O
183,de,IN,O
183,anestésico,IN,O
183,local,IN,O
183,(,IN,O
183,AL,IN,O
183,),IN,O
183,a,IN,O
183,la,IN,O
183,mitad,IN,O
183,.,IN,O
183,No,IN,O
183,se,IN,O
183,registraron,IN,O
183,otros,IN,O
183,eventos,IN,O
183,adversos,IN,O
183,.,IN,O
183,La,IN,O
183,analgesia,IN,O
183,epidural,IN,O
183,fue,IN,O
183,eficaz,IN,O
183,(,IN,O
183,EVA,IN,O
183,<,IN,O
183,2,IN,O
183,),IN,O
183,con,IN,O
183,la,IN,O
183,nueva,IN,O
183,concentración,IN,O
183,de,IN,O
183,AL,IN,O
183,.,IN,O
183,El,IN,O
183,catéter,IN,O
183,epidural,IN,O
183,se,IN,O
183,retiró,IN,O
183,en,IN,O
183,el,IN,O
183,quinto,IN,O
183,día,IN,O
183,del,IN,O
183,postoperatorio,IN,O
183,.,IN,O
183,Responsable,IN,O
183,clínico,IN,O
183,:,IN,O
183,Dr,IN,O
183,.,IN,O
183,David,IN,B-NPS
183,Crespo,IN,I-NPS
183,Marcos,IN,I-NPS
183,dcrespo,IN,B-CE
183,@,IN,I-CE
183,fhalcorcon,IN,I-CE
183,.,IN,I-CE
183,es,IN,I-CE
184,Datos,IN,O
184,del,IN,O
184,paciente,IN,O
184,.,IN,O
184,Nombre,IN,O
184,:,IN,O
184,David,IN,B-NSA
184,.,IN,O
184,Apellidos,IN,O
184,:,IN,O
184,Mejide,IN,B-NSA
184,Alejandre,IN,I-NSA
184,.,IN,O
184,NHC,IN,O
184,:,IN,O
184,7859890,IN,B-ISA
184,.,IN,O
184,NASS,IN,O
184,:,IN,O
184,46,IN,B-IA
184,54289665,IN,I-IA
184,88,IN,I-IA
184,.,IN,O
184,Domicilio,IN,O
184,:,IN,O
184,C,IN,B-CALLE
184,/,IN,I-CALLE
184,Nuñez,IN,I-CALLE
184,de,IN,I-CALLE
184,Balboa,IN,I-CALLE
184,18,IN,I-CALLE
184,.,IN,O
184,Localidad,IN,O
184,/,IN,O
184,Provincia,IN,O
184,:,IN,O
184,Madrid,IN,B-TERR
184,.,IN,O
184,CP,IN,O
184,:,IN,O
184,28014,IN,B-TERR
184,.,IN,O
184,Datos,IN,O
184,asistenciales,IN,O
184,.,IN,O
184,Fecha,IN,O
184,de,IN,O
184,nacimiento,IN,O
184,:,IN,O
184,27,IN,B-F
184,/,IN,I-F
184,3,IN,I-F
184,/,IN,I-F
184,1958,IN,I-F
184,.,IN,O
184,País,IN,O
184,de,IN,O
184,nacimiento,IN,O
184,:,IN,O
184,España,IN,B-PAIS
184,.,IN,O
184,Edad,IN,O
184,:,IN,O
184,53,IN,B-ESA
184,años,IN,I-ESA
184,Sexo,IN,O
184,:,IN,O
184,H,IN,B-SSA
184,.,IN,O
184,Fecha,IN,O
184,de,IN,O
184,Ingreso,IN,O
184,:,IN,O
184,21,IN,B-F
184,/,IN,I-F
184,12,IN,I-F
184,/,IN,I-F
184,2011,IN,I-F
184,.,IN,O
184,Médico,IN,O
184,:,IN,O
184,Javier,IN,B-NPS
184,Roberti,IN,I-NPS
184,NºCol,IN,O
184,:,IN,O
184,28,IN,B-ITPS
184,28,IN,I-ITPS
184,12441,IN,I-ITPS
184,.,IN,O
184,Informe,IN,O
184,clínico,IN,O
184,del,IN,O
184,paciente,IN,O
184,:,IN,O
184,varón,IN,B-SSA
184,de,IN,O
184,53,IN,B-ESA
184,años,IN,I-ESA
184,de,IN,O
184,edad,IN,O
184,",",IN,O
184,que,IN,O
184,hasta,IN,O
184,1992,IN,B-F
184,cuando,IN,O
184,contaba,IN,O
184,con,IN,O
184,41,IN,B-ESA
184,años,IN,I-ESA
184,",",IN,O
184,tenía,IN,O
184,como,IN,O
184,único,IN,O
184,antecedente,IN,O
184,personal,IN,O
184,de,IN,O
184,interés,IN,O
184,la,IN,O
184,existencia,IN,O
184,de,IN,O
184,una,IN,O
184,pequeña,IN,O
184,hernia,IN,O
184,de,IN,O
184,hiato,IN,O
184,.,IN,O
184,Desde,IN,O
184,esa,IN,O
184,fecha,IN,O
184,y,IN,O
184,como,IN,O
184,consecuencia,IN,O
184,de,IN,O
184,un,IN,O
184,accidente,IN,O
184,de,IN,O
184,tráfico,IN,O
184,empezó,IN,O
184,a,IN,O
184,presentar,IN,O
184,molestias,IN,O
184,tanto,IN,O
184,en,IN,O
184,la,IN,O
184,columna,IN,O
184,cervical,IN,O
184,como,IN,O
184,lumbar,IN,O
184,",",IN,O
184,irradiándose,IN,O
184,el,IN,O
184,dolor,IN,O
184,a,IN,O
184,hombros,IN,O
184,",",IN,O
184,brazos,IN,O
184,y,IN,O
184,piernas,IN,O
184,.,IN,O
184,La,IN,O
184,sintomatología,IN,O
184,dolorosa,IN,O
184,fue,IN,O
184,aumentando,IN,O
184,en,IN,O
184,intensidad,IN,O
184,",",IN,O
184,y,IN,O
184,bajo,IN,O
184,el,IN,O
184,diagnóstico,IN,O
184,de,IN,O
184,hernia,IN,O
184,discal,IN,O
184,lumbar,IN,O
184,L4,IN,O
184,-,IN,O
184,L5,IN,O
184,",",IN,O
184,se,IN,O
184,le,IN,O
184,realizó,IN,O
184,una,IN,O
184,discectomía,IN,O
184,lumbar,IN,O
184,y,IN,O
184,laminectomía,IN,O
184,",",IN,O
184,apareciendo,IN,O
184,con,IN,O
184,posterioridad,IN,O
184,a,IN,O
184,la,IN,O
184,intervención,IN,O
184,un,IN,O
184,empeoramiento,IN,O
184,de,IN,O
184,su,IN,O
184,sintomatología,IN,O
184,.,IN,O
184,Meses,IN,O
184,más,IN,O
184,tarde,IN,O
184,",",IN,O
184,debido,IN,O
184,a,IN,O
184,una,IN,O
184,inestabilidad,IN,O
184,lumbar,IN,O
184,",",IN,O
184,es,IN,O
184,sometido,IN,O
184,a,IN,O
184,una,IN,O
184,nueva,IN,O
184,intervención,IN,O
184,quirúrgica,IN,O
184,para,IN,O
184,la,IN,O
184,fijación,IN,O
184,de,IN,O
184,las,IN,O
184,vértebras,IN,O
184,lumbares,IN,O
184,",",IN,O
184,y,IN,O
184,como,IN,O
184,consecuencia,IN,O
184,de,IN,O
184,esta,IN,O
184,intervención,IN,O
184,el,IN,O
184,cuadro,IN,O
184,empeora,IN,O
184,aún,IN,O
184,más,IN,O
184,",",IN,O
184,apareciendo,IN,O
184,parestesias,IN,O
184,",",IN,O
184,y,IN,O
184,un,IN,O
184,dolor,IN,O
184,neuropático,IN,O
184,que,IN,O
184,se,IN,O
184,acompaña,IN,O
184,de,IN,O
184,trastornos,IN,O
184,miccionales,IN,O
184,",",IN,O
184,estreñimiento,IN,O
184,y,IN,O
184,dificultades,IN,O
184,para,IN,O
184,la,IN,O
184,erección,IN,O
184,",",IN,O
184,lo,IN,O
184,que,IN,O
184,conduce,IN,O
184,al,IN,O
184,diagnóstico,IN,O
184,de,IN,O
184,fibrosis,IN,O
184,epidural,IN,O
184,postquirúrgica,IN,O
184,o,IN,O
184,síndrome,IN,O
184,postlaminectomía,IN,O
184,.,IN,O
184,En,IN,O
184,1997,IN,B-F
184,es,IN,O
184,intervenido,IN,O
184,en,IN,O
184,otras,IN,O
184,dos,IN,O
184,ocasiones,IN,O
184,.,IN,O
184,La,IN,O
184,primera,IN,O
184,de,IN,O
184,ellas,IN,O
184,",",IN,O
184,para,IN,O
184,la,IN,O
184,retirada,IN,O
184,del,IN,O
184,material,IN,O
184,de,IN,O
184,osteosíntesis,IN,O
184,;,IN,O
184,y,IN,O
184,la,IN,O
184,segunda,IN,O
184,",",IN,O
184,para,IN,O
184,realizarse,IN,O
184,una,IN,O
184,discectomía,IN,O
184,cervical,IN,O
184,con,IN,O
184,laminectomía,IN,O
184,a,IN,O
184,nivel,IN,O
184,de,IN,O
184,C3,IN,O
184,-,IN,O
184,C4,IN,O
184,",",IN,O
184,que,IN,O
184,también,IN,O
184,resulta,IN,O
184,fallida,IN,O
184,",",IN,O
184,pues,IN,O
184,el,IN,O
184,dolor,IN,O
184,aumenta,IN,O
184,de,IN,O
184,intensidad,IN,O
184,",",IN,O
184,y,IN,O
184,adquiere,IN,O
184,características,IN,O
184,de,IN,O
184,neuropático,IN,O
184,.,IN,O
184,Ante,IN,O
184,la,IN,O
184,gravedad,IN,O
184,del,IN,O
184,cuadro,IN,O
184,y,IN,O
184,la,IN,O
184,mala,IN,O
184,evolución,IN,O
184,del,IN,O
184,paciente,IN,O
184,",",IN,O
184,es,IN,O
184,remitido,IN,O
184,a,IN,O
184,la,IN,O
184,Unidad,IN,O
184,del,IN,O
184,Dolor,IN,O
184,de,IN,O
184,nuestro,IN,O
184,hospital,IN,O
184,donde,IN,O
184,tras,IN,O
184,la,IN,O
184,valoración,IN,O
184,inicial,IN,O
184,",",IN,O
184,se,IN,O
184,decidió,IN,O
184,optar,IN,O
184,por,IN,O
184,la,IN,O
184,colocación,IN,O
184,de,IN,O
184,un,IN,O
184,neuroestimulador,IN,O
184,medular,IN,O
184,",",IN,O
184,con,IN,O
184,el,IN,O
184,que,IN,O
184,tampoco,IN,O
184,se,IN,O
184,consiguieron,IN,O
184,obtener,IN,O
184,resultados,IN,O
184,satisfactorios,IN,O
184,.,IN,O
184,Por,IN,O
184,otra,IN,O
184,parte,IN,O
184,",",IN,O
184,como,IN,O
184,consecuencia,IN,O
184,de,IN,O
184,los,IN,O
184,tratamientos,IN,O
184,analgésicos,IN,O
184,y,IN,O
184,antiinflamatorios,IN,O
184,continuados,IN,O
184,con,IN,O
184,que,IN,O
184,se,IN,O
184,intentaba,IN,O
184,controlar,IN,O
184,el,IN,O
184,dolor,IN,O
184,",",IN,O
184,el,IN,O
184,paciente,IN,O
184,desarrolló,IN,O
184,una,IN,O
184,úlcera,IN,O
184,duodenal,IN,O
184,que,IN,O
184,agravó,IN,O
184,la,IN,O
184,hernia,IN,O
184,de,IN,O
184,hiato,IN,O
184,preexistente,IN,O
184,y,IN,O
184,un,IN,O
184,cuadro,IN,O
184,de,IN,O
184,ansiedad,IN,O
184,y,IN,O
184,depresión,IN,O
184,.,IN,O
184,Recientemente,IN,O
184,tras,IN,O
184,una,IN,O
184,caída,IN,O
184,accidental,IN,O
184,",",IN,O
184,se,IN,O
184,fracturó,IN,O
184,ambos,IN,O
184,calcáneos,IN,O
184,añadiéndose,IN,O
184,un,IN,O
184,nuevo,IN,O
184,componente,IN,O
184,de,IN,O
184,dolor,IN,O
184,a,IN,O
184,los,IN,O
184,ya,IN,O
184,reflejados,IN,O
184,",",IN,O
184,y,IN,O
184,que,IN,O
184,ha,IN,O
184,acabado,IN,O
184,por,IN,O
184,sumir,IN,O
184,al,IN,O
184,paciente,IN,O
184,en,IN,O
184,una,IN,O
184,moderada,IN,O
184,depresión,IN,O
184,.,IN,O
184,La,IN,O
184,fractura,IN,O
184,de,IN,O
184,calcáneos,IN,O
184,está,IN,O
184,derivando,IN,O
184,a,IN,O
184,una,IN,O
184,distrofia,IN,O
184,simpático,IN,O
184,-,IN,O
184,refleja,IN,O
184,de,IN,O
184,ambas,IN,O
184,piernas,IN,O
184,.,IN,O
184,Hoy,IN,O
184,en,IN,O
184,día,IN,O
184,está,IN,O
184,diagnosticado,IN,O
184,de,IN,O
184,síndrome,IN,O
184,postlaminectomía,IN,O
184,cervical,IN,O
184,y,IN,O
184,lumbar,IN,O
184,",",IN,O
184,y,IN,O
184,presenta,IN,O
184,un,IN,O
184,dolor,IN,O
184,continuo,IN,O
184,",",IN,O
184,de,IN,O
184,intensidad,IN,O
184,moderada,IN,O
184,-,IN,O
184,severa,IN,O
184,",",IN,O
184,con,IN,O
184,exacerbaciones,IN,O
184,frecuentes,IN,O
184,que,IN,O
184,aumenta,IN,O
184,con,IN,O
184,la,IN,O
184,sedestación,IN,O
184,y,IN,O
184,a,IN,O
184,lo,IN,O
184,largo,IN,O
184,del,IN,O
184,día,IN,O
184,",",IN,O
184,y,IN,O
184,que,IN,O
184,llega,IN,O
184,a,IN,O
184,ser,IN,O
184,insoportable,IN,O
184,por,IN,O
184,la,IN,O
184,tarde,IN,O
184,",",IN,O
184,viéndose,IN,O
184,obligado,IN,O
184,al,IN,O
184,uso,IN,O
184,de,IN,O
184,muletas,IN,O
184,por,IN,O
184,el,IN,O
184,grado,IN,O
184,de,IN,O
184,invalidez,IN,O
184,",",IN,O
184,y,IN,O
184,por,IN,O
184,la,IN,O
184,marcada,IN,O
184,limitación,IN,O
184,de,IN,O
184,la,IN,O
184,movilidad,IN,O
184,",",IN,O
184,especialmente,IN,O
184,en,IN,O
184,las,IN,O
184,regiones,IN,O
184,cervical,IN,O
184,y,IN,O
184,lumbar,IN,O
184,.,IN,O
184,A,IN,O
184,la,IN,O
184,exploración,IN,O
184,destaca,IN,O
184,la,IN,O
184,existencia,IN,O
184,de,IN,O
184,un,IN,O
184,signo,IN,O
184,de,IN,O
184,Lasegue,IN,O
184,positivo,IN,O
184,bilateral,IN,O
184,a,IN,O
184,30,IN,O
184,grados,IN,O
184,;,IN,O
184,afectación,IN,O
184,grave,IN,O
184,de,IN,O
184,la,IN,O
184,sensibilidad,IN,O
184,",",IN,O
184,que,IN,O
184,además,IN,O
184,del,IN,O
184,dolor,IN,O
184,",",IN,O
184,origina,IN,O
184,zonas,IN,O
184,hipoestésicas,IN,O
184,y,IN,O
184,espásticas,IN,O
184,en,IN,O
184,ambos,IN,O
184,miembros,IN,O
184,inferiores,IN,O
184,;,IN,O
184,y,IN,O
184,marcadas,IN,O
184,dificultades,IN,O
184,motoras,IN,O
184,y,IN,O
184,esfinterianas,IN,O
184,que,IN,O
184,limitan,IN,O
184,notablemente,IN,O
184,al,IN,O
184,paciente,IN,O
184,en,IN,O
184,su,IN,O
184,vida,IN,O
184,cotidiana,IN,O
184,.,IN,O
184,El,IN,O
184,dolor,IN,O
184,ha,IN,O
184,sido,IN,O
184,tratado,IN,O
184,con,IN,O
184,numerosos,IN,O
184,fármacos,IN,O
184,",",IN,O
184,desde,IN,O
184,antinflamatorios,IN,O
184,no,IN,O
184,esteroideos,IN,O
184,hasta,IN,O
184,mórficos,IN,O
184,",",IN,O
184,pasando,IN,O
184,por,IN,O
184,anticomiciales,IN,O
184,",",IN,O
184,ansiolíticos,IN,O
184,y,IN,O
184,antidepresivos,IN,O
184,.,IN,O
184,Desde,IN,O
184,hace,IN,O
184,tres,IN,O
184,años,IN,O
184,",",IN,O
184,se,IN,O
184,le,IN,O
184,introdujo,IN,O
184,la,IN,O
184,terapia,IN,O
184,con,IN,O
184,citrato,IN,O
184,de,IN,O
184,fentanilo,IN,O
184,oral,IN,O
184,para,IN,O
184,acompañar,IN,O
184,el,IN,O
184,uso,IN,O
184,de,IN,O
184,fentanilo,IN,O
184,transdérmico,IN,O
184,.,IN,O
184,Desde,IN,O
184,entonces,IN,O
184,",",IN,O
184,ha,IN,O
184,mejorado,IN,O
184,sustancialmente,IN,O
184,el,IN,O
184,dolor,IN,O
184,y,IN,O
184,la,IN,O
184,calidad,IN,O
184,de,IN,O
184,vida,IN,O
184,",",IN,O
184,aunque,IN,O
184,lejos,IN,O
184,aún,IN,O
184,de,IN,O
184,considerar,IN,O
184,como,IN,O
184,óptimos,IN,O
184,los,IN,O
184,resultados,IN,O
184,",",IN,O
184,precisando,IN,O
184,casi,IN,O
184,todos,IN,O
184,los,IN,O
184,días,IN,O
184,",",IN,O
184,dos,IN,O
184,comprimidos,IN,O
184,de,IN,O
184,400,IN,O
184,µg,IN,O
184,para,IN,O
184,controlar,IN,O
184,sus,IN,O
184,exacerbaciones,IN,O
184,dolorosas,IN,O
184,.,IN,O
184,Como,IN,O
184,hecho,IN,O
184,más,IN,O
184,significativo,IN,O
184,a,IN,O
184,destacar,IN,O
184,",",IN,O
184,el,IN,O
184,paciente,IN,O
184,afirma,IN,O
184,que,IN,O
184,meses,IN,O
184,después,IN,O
184,de,IN,O
184,iniciar,IN,O
184,el,IN,O
184,tratamiento,IN,O
184,continuado,IN,O
184,con,IN,O
184,citrato,IN,O
184,de,IN,O
184,fentanilo,IN,O
184,oral,IN,O
184,",",IN,O
184,ha,IN,O
184,ido,IN,O
184,presentando,IN,O
184,múltiples,IN,O
184,caries,IN,O
184,",",IN,O
184,las,IN,O
184,cuales,IN,O
184,le,IN,O
184,han,IN,O
184,originado,IN,O
184,la,IN,O
184,pérdida,IN,O
184,de,IN,O
184,un,IN,O
184,total,IN,O
184,de,IN,O
184,diez,IN,O
184,piezas,IN,O
184,dentarias,IN,O
184,",",IN,O
184,y,IN,O
184,lo,IN,O
184,achaca,IN,O
184,al,IN,O
184,uso,IN,O
184,de,IN,O
184,este,IN,O
184,fármaco,IN,O
184,.,IN,O
184,Su,IN,O
184,higiene,IN,O
184,dental,IN,O
184,es,IN,O
184,defectuosa,IN,O
184,pero,IN,O
184,existente,IN,O
184,",",IN,O
184,realizándola,IN,O
184,alguna,IN,O
184,vez,IN,O
184,",",IN,O
184,casi,IN,O
184,todos,IN,O
184,los,IN,O
184,días,IN,O
184,.,IN,O
184,En,IN,O
184,el,IN,O
184,grupo,IN,O
184,de,IN,O
184,77,IN,O
184,pacientes,IN,O
184,que,IN,O
184,en,IN,O
184,nuestra,IN,O
184,Unidad,IN,O
184,del,IN,O
184,Dolor,IN,O
184,también,IN,O
184,reciben,IN,O
184,tratamiento,IN,O
184,oral,IN,O
184,crónico,IN,O
184,con,IN,O
184,citrato,IN,O
184,de,IN,O
184,fentanilo,IN,O
184,por,IN,O
184,patologías,IN,O
184,diversas,IN,O
184,",",IN,O
184,y,IN,O
184,que,IN,O
184,revisamos,IN,O
184,a,IN,O
184,raíz,IN,O
184,del,IN,O
184,caso,IN,O
184,que,IN,O
184,nos,IN,O
184,ocupa,IN,O
184,",",IN,O
184,no,IN,O
184,ha,IN,O
184,aparecido,IN,O
184,ningún,IN,O
184,otro,IN,O
184,caso,IN,O
184,de,IN,O
184,trastornos,IN,O
184,dentarios,IN,O
184,sobreañadidos,IN,O
184,destacable,IN,O
184,.,IN,O
184,La,IN,O
184,edad,IN,O
184,media,IN,O
184,de,IN,O
184,estos,IN,O
184,pacientes,IN,O
184,fue,IN,O
184,de,IN,O
184,63,IN,O
184,±,IN,O
184,8,IN,O
184,",",IN,O
184,2,IN,O
184,años,IN,O
184,y,IN,O
184,la,IN,O
184,duración,IN,O
184,del,IN,O
184,tratamiento,IN,O
184,con,IN,O
184,fentanilo,IN,O
184,36,IN,O
184,±,IN,O
184,8,IN,O
184,meses,IN,O
184,.,IN,O
184,La,IN,O
184,conducta,IN,O
184,respecto,IN,O
184,a,IN,O
184,la,IN,O
184,higiene,IN,O
184,dental,IN,O
184,en,IN,O
184,este,IN,O
184,grupo,IN,O
184,no,IN,O
184,se,IN,O
184,ha,IN,O
184,modificado,IN,O
184,al,IN,O
184,introducir,IN,O
184,el,IN,O
184,nuevo,IN,O
184,fármaco,IN,O
184,",",IN,O
184,y,IN,O
184,la,IN,O
184,prevalencia,IN,O
184,de,IN,O
184,la,IN,O
184,caries,IN,O
184,es,IN,O
184,extrapolable,IN,O
184,al,IN,O
184,de,IN,O
184,la,IN,O
184,población,IN,O
184,adulta,IN,O
184,en,IN,O
184,general,IN,O
184,",",IN,O
184,en,IN,O
184,la,IN,O
184,que,IN,O
184,ronda,IN,O
184,en,IN,O
184,torno,IN,O
184,al,IN,O
184,85,IN,O
184,-,IN,O
184,99,IN,O
184,%,IN,O
184,",",IN,O
184,según,IN,O
184,la,IN,O
184,edad,IN,O
184,y,IN,O
184,los,IN,O
184,distintos,IN,O
184,estudios,IN,O
184,(,IN,O
184,5,IN,O
184,),IN,O
184,.,IN,O
184,Responsable,IN,O
184,clínico,IN,O
184,:,IN,O
184,Dr,IN,O
184,.,IN,O
184,Javier,IN,B-NPS
184,Roberti,IN,I-NPS
184,",",IN,O
184,Fundación,IN,B-INSTITUCION
184,para,IN,I-INSTITUCION
184,la,IN,I-INSTITUCION
184,Investigación,IN,I-INSTITUCION
184,y,IN,I-INSTITUCION
184,la,IN,I-INSTITUCION
184,Asistencia,IN,I-INSTITUCION
184,de,IN,I-INSTITUCION
184,la,IN,I-INSTITUCION
184,Enfermedad,IN,I-INSTITUCION
184,Renal,IN,I-INSTITUCION
184,(,IN,O
184,FINAER,IN,B-INSTITUCION
184,),IN,O
184,",",IN,O
184,Madrid,IN,B-TERR
184,",",IN,O
184,España,IN,B-PAIS
184,",",IN,O
184,Correo,IN,O
184,Electrónico,IN,O
184,:,IN,O
184,javierroberti,IN,B-CE
184,@,IN,I-CE
184,gmail,IN,I-CE
184,.,IN,I-CE
184,com,IN,I-CE
184,fcicora5,IN,B-CE
184,@,IN,I-CE
184,gmail,IN,I-CE
184,.,IN,I-CE
184,com,IN,I-CE
185,Datos,IN,O
185,del,IN,O
185,paciente,IN,O
185,.,IN,O
185,Nombre,IN,O
185,:,IN,O
185,Lara,IN,B-NSA
185,.,IN,O
185,Apellidos,IN,O
185,:,IN,O
185,Gonzalez,IN,B-NSA
185,Ontiveros,IN,I-NSA
185,.,IN,O
185,NHC,IN,O
185,:,IN,O
185,4578659,IN,B-ISA
185,.,IN,O
185,NASS,IN,O
185,:,IN,O
185,84,IN,B-IA
185,67456790,IN,I-IA
185,17,IN,I-IA
185,.,IN,O
185,Domicilio,IN,O
185,:,IN,O
185,.,IN,O
185,Localidad,IN,O
185,/,IN,O
185,Provincia,IN,O
185,:,IN,O
185,Madrid,IN,B-TERR
185,.,IN,O
185,CP,IN,O
185,:,IN,O
185,28,IN,B-TERR
185,.,IN,O
185,Datos,IN,O
185,asistenciales,IN,O
185,.,IN,O
185,Fecha,IN,O
185,de,IN,O
185,nacimiento,IN,O
185,:,IN,O
185,21,IN,B-F
185,/,IN,I-F
185,7,IN,I-F
185,/,IN,I-F
185,1981,IN,I-F
185,.,IN,O
185,País,IN,O
185,de,IN,O
185,nacimiento,IN,O
185,:,IN,O
185,España,IN,B-PAIS
185,.,IN,O
185,Edad,IN,O
185,:,IN,O
185,32,IN,B-ESA
185,años,IN,I-ESA
185,Sexo,IN,O
185,:,IN,O
185,H,IN,B-SSA
185,.,IN,O
185,Fecha,IN,O
185,de,IN,O
185,Ingreso,IN,O
185,:,IN,O
185,13,IN,B-F
185,/,IN,I-F
185,3,IN,I-F
185,/,IN,I-F
185,2014,IN,I-F
185,.,IN,O
185,Médico,IN,O
185,:,IN,O
185,Maria,IN,B-NPS
185,Mora,IN,I-NPS
185,Alba,IN,I-NPS
185,NºCol,IN,O
185,:,IN,O
185,28,IN,B-ITPS
185,28,IN,I-ITPS
185,68410,IN,I-ITPS
185,.,IN,O
185,Informe,IN,O
185,clínico,IN,O
185,del,IN,O
185,paciente,IN,O
185,:,IN,O
185,Primigesta,IN,O
185,de,IN,O
185,32,IN,B-ESA
185,años,IN,I-ESA
185,de,IN,O
185,edad,IN,O
185,",",IN,O
185,38,IN,O
185,semanas,IN,O
185,de,IN,O
185,gestación,IN,O
185,",",IN,O
185,admitida,IN,O
185,en,IN,O
185,el,IN,O
185,hospital,IN,O
185,por,IN,O
185,rotura,IN,O
185,de,IN,O
185,membranas,IN,O
185,.,IN,O
185,Entre,IN,O
185,sus,IN,O
185,antecedentes,IN,O
185,personales,IN,O
185,destacaban,IN,O
185,el,IN,O
185,padecer,IN,O
185,un,IN,O
185,síndrome,IN,O
185,de,IN,O
185,Klippel,IN,O
185,-,IN,O
185,Trenaunay,IN,O
185,",",IN,O
185,con,IN,O
185,afección,IN,O
185,del,IN,O
185,miembro,IN,O
185,inferior,IN,O
185,derecho,IN,O
185,",",IN,O
185,en,IN,O
185,el,IN,O
185,cual,IN,O
185,se,IN,O
185,podía,IN,O
185,objetivar,IN,O
185,el,IN,O
185,aumento,IN,O
185,de,IN,O
185,diámetro,IN,O
185,y,IN,O
185,longitud,IN,O
185,del,IN,O
185,mismo,IN,O
185,",",IN,O
185,con,IN,O
185,presencia,IN,O
185,de,IN,O
185,un,IN,O
185,angioma,IN,O
185,plano,IN,O
185,a,IN,O
185,nivel,IN,O
185,de,IN,O
185,la,IN,O
185,cara,IN,O
185,anteroexterna,IN,O
185,del,IN,O
185,muslo,IN,O
185,",",IN,O
185,varicosidades,IN,O
185,venosas,IN,O
185,llamativas,IN,O
185,",",IN,O
185,tanto,IN,O
185,a,IN,O
185,nivel,IN,O
185,del,IN,O
185,muslo,IN,O
185,como,IN,O
185,de,IN,O
185,la,IN,O
185,pierna,IN,O
185,derecha,IN,O
185,",",IN,O
185,y,IN,O
185,trastornos,IN,O
185,tróficos,IN,O
185,cutáneos,IN,O
185,que,IN,O
185,afectaban,IN,O
185,fundamentalmente,IN,O
185,el,IN,O
185,área,IN,O
185,distal,IN,O
185,de,IN,O
185,la,IN,O
185,pierna,IN,O
185,.,IN,O
185,La,IN,O
185,madre,IN,O
185,de,IN,O
185,Lara,IN,O
185,padeció,IN,O
185,carcinoma,IN,O
185,de,IN,O
185,lengua,IN,O
185,resuelto,IN,O
185,",",IN,O
185,un,IN,O
185,episodio,IN,O
185,de,IN,O
185,trombosis,IN,O
185,y,IN,O
185,en,IN,O
185,la,IN,O
185,actualidad,IN,O
185,afecta,IN,O
185,de,IN,O
185,mieloma,IN,O
185,en,IN,O
185,tratamiento,IN,O
185,.,IN,O
185,Padre,IN,O
185,intervenido,IN,O
185,de,IN,O
185,hernia,IN,O
185,inguinal,IN,O
185,",",IN,O
185,episodio,IN,O
185,de,IN,O
185,AIT,IN,O
185,.,IN,O
185,En,IN,O
185,seguimiento,IN,O
185,por,IN,O
185,el,IN,O
185,servicio,IN,O
185,de,IN,O
185,cirugía,IN,O
185,vascular,IN,O
185,",",IN,O
185,no,IN,O
185,realizaba,IN,O
185,tratamiento,IN,O
185,médico,IN,O
185,alguno,IN,O
185,",",IN,O
185,a,IN,O
185,excepción,IN,O
185,de,IN,O
185,productos,IN,O
185,tópicos,IN,O
185,locales,IN,O
185,para,IN,O
185,el,IN,O
185,cuidado,IN,O
185,de,IN,O
185,los,IN,O
185,trastornos,IN,O
185,cutáneos,IN,O
185,de,IN,O
185,su,IN,O
185,pierna,IN,O
185,derecha,IN,O
185,.,IN,O
185,Aportaba,IN,O
185,informe,IN,O
185,que,IN,O
185,describía,IN,O
185,las,IN,O
185,lesiones,IN,O
185,que,IN,O
185,presentaba,IN,O
185,la,IN,O
185,paciente,IN,O
185,;,IN,O
185,asimismo,IN,O
185,excluía,IN,O
185,la,IN,O
185,afectación,IN,O
185,del,IN,O
185,miembro,IN,O
185,inferior,IN,O
185,contralateral,IN,O
185,",",IN,O
185,así,IN,O
185,como,IN,O
185,la,IN,O
185,existencia,IN,O
185,de,IN,O
185,malformaciones,IN,O
185,vasculares,IN,O
185,a,IN,O
185,otros,IN,O
185,niveles,IN,O
185,.,IN,O
185,No,IN,O
185,había,IN,O
185,presentado,IN,O
185,complicaciones,IN,O
185,como,IN,O
185,consecuencia,IN,O
185,de,IN,O
185,su,IN,O
185,enfermedad,IN,O
185,de,IN,O
185,base,IN,O
185,",",IN,O
185,a,IN,O
185,excepción,IN,O
185,de,IN,O
