Sentence #,Word,POS,Tag
216,realizó,IN,PAD
216,artrocentesis,IN,PAD
216,(,IN,PAD
216,bioquímica,IN,PAD
216,y,IN,PAD
216,cultivo,IN,PAD
216,),IN,PAD
216,obteniendo,IN,PAD
216,líquido,IN,PAD
216,inflamatorio,IN,PAD
216,con,IN,PAD
216,5360,IN,PAD
216,células,IN,PAD
216,/,IN,PAD
216,ml,IN,PAD
216,",",IN,PAD
216,glucosa,IN,PAD
216,69,IN,PAD
216,mg,IN,PAD
216,/,IN,PAD
216,dl,IN,PAD
216,",",IN,PAD
216,proteínas,IN,PAD
216,5,IN,PAD
216,",",IN,PAD
216,4,IN,PAD
216,g,IN,PAD
216,/,IN,PAD
216,dl,IN,PAD
216,y,IN,PAD
216,cultivo,IN,PAD
216,negativo,IN,PAD
216,.,IN,PAD
216,Se,IN,PAD
216,inició,IN,PAD
216,tratamiento,IN,PAD
216,con,IN,PAD
216,ibuprofeno,IN,PAD
216,en,IN,PAD
216,dosis,IN,PAD
216,de,IN,PAD
216,200,IN,PAD
216,mg,IN,PAD
216,cada,IN,PAD
216,ocho,IN,PAD
216,horas,IN,PAD
216,",",IN,PAD
216,en,IN,PAD
216,espera,IN,PAD
216,de,IN,PAD
216,ser,IN,PAD
216,valorada,IN,PAD
216,por,IN,PAD
216,el,IN,PAD
216,especialista,IN,PAD
216,",",IN,PAD
216,con,IN,PAD
216,una,IN,PAD
216,leve,IN,PAD
216,mejoría,IN,PAD
216,.,IN,PAD
216,Se,IN,PAD
216,solicitó,IN,PAD
216,valoración,IN,PAD
216,por,IN,PAD
216,Reumatología,IN,PAD
216,Pediátrica,IN,PAD
216,",",IN,PAD
216,que,IN,PAD
216,amplió,IN,PAD
216,la,IN,PAD
216,analítica,IN,PAD
216,",",IN,PAD
216,realizó,IN,PAD
216,estudio,IN,PAD
216,oftalmológico,IN,PAD
216,e,IN,PAD
216,inició,IN,PAD
216,tratamiento,IN,PAD
216,con,IN,PAD
216,deflazacort,IN,PAD
216,.,IN,PAD
216,La,IN,PAD
216,analítica,IN,PAD
216,ampliada,IN,PAD
216,ofreció,IN,PAD
216,resultados,IN,PAD
216,negativos,IN,PAD
216,para,IN,PAD
216,anticuerpos,IN,PAD
216,antipéptidos,IN,PAD
216,cíclicos,IN,PAD
216,citrulinados,IN,PAD
216,",",IN,PAD
216,ENA,IN,PAD
216,",",IN,PAD
216,HLA,IN,PAD
216,B27,IN,PAD
216,y,IN,PAD
216,serología,IN,PAD
216,hepatitis,IN,PAD
216,B,IN,PAD
216,y,IN,PAD
216,C,IN,PAD
216,.,IN,PAD
216,Los,IN,PAD
216,resultados,IN,PAD
216,también,IN,PAD
216,fueron,IN,PAD
216,normales,IN,PAD
216,en,IN,PAD
216,las,IN,PAD
216,pruebas,IN,PAD
216,tiroideas,IN,PAD
216,",",IN,PAD
216,el,IN,PAD
216,uroanálisis,IN,PAD
216,y,IN,PAD
216,la,IN,PAD
216,coagulación,IN,PAD
216,.,IN,PAD
216,Un,IN,PAD
216,mes,IN,PAD
216,después,IN,PAD
216,",",IN,PAD
216,fue,IN,PAD
216,revisada,IN,PAD
216,por,IN,PAD
216,Reumatología,IN,PAD
216,Pediátrica,IN,PAD
216,y,IN,PAD
216,se,IN,PAD
216,le,IN,PAD
216,diagnosticó,IN,PAD
216,artritis,IN,PAD
216,de,IN,PAD
216,rodilla,IN,PAD
216,derecha,IN,PAD
216,ANA,IN,PAD
216,(,IN,PAD
216,#ERROR!,IN,PAD
216,),IN,PAD
216,y,IN,PAD
216,probable,IN,PAD
216,AIJ,IN,PAD
216,",",IN,PAD
216,a,IN,PAD
216,causa,IN,PAD
216,de,IN,PAD
216,la,IN,PAD
216,persistencia,IN,PAD
216,de,IN,PAD
216,la,IN,PAD
216,inflamación,IN,PAD
216,y,IN,PAD
216,el,IN,PAD
216,dolor,IN,PAD
216,en,IN,PAD
216,la,IN,PAD
216,rodilla,IN,PAD
216,y,IN,PAD
216,el,IN,PAD
216,tarso,IN,PAD
216,derechos,IN,PAD
216,.,IN,PAD
216,Se,IN,PAD
216,completó,IN,PAD
216,el,IN,PAD
216,estudio,IN,PAD
216,con,IN,PAD
216,ecografía,IN,PAD
216,de,IN,PAD
216,pie,IN,PAD
216,e,IN,PAD
216,infiltración,IN,PAD
216,con,IN,PAD
216,corticoides,IN,PAD
216,.,IN,PAD
216,La,IN,PAD
216,ecografía,IN,PAD
216,fue,IN,PAD
216,normal,IN,PAD
216,y,IN,PAD
216,presentó,IN,PAD
216,buena,IN,PAD
216,evolución,IN,PAD
216,tras,IN,PAD
216,la,IN,PAD
216,infiltración,IN,PAD
216,.,IN,PAD
216,Remitido,IN,PAD
216,por,IN,PAD
216,:,IN,PAD
216,Dr,IN,PAD
216,.,IN,PAD
216,Carlos,IN,B-NPS
216,Vega,IN,I-NPS
216,Aponte,IN,I-NPS
216,:,IN,PAD
216,maurovega8,IN,B-CE
216,@,IN,I-CE
216,hotmail,IN,I-CE
216,.,IN,I-CE
216,com,IN,I-CE
217,Datos,IN,PAD
217,del,IN,PAD
217,paciente,IN,PAD
217,.,IN,PAD
217,Nombre,IN,PAD
217,:,IN,PAD
217,Ian,IN,B-NSA
217,.,IN,PAD
217,Apellidos,IN,PAD
217,:,IN,PAD
217,Lestayo,IN,B-NSA
217,Rivas,IN,I-NSA
217,.,IN,PAD
217,NHC,IN,PAD
217,:,IN,PAD
217,9845632,IN,B-ISA
217,.,IN,PAD
217,Domicilio,IN,PAD
217,:,IN,PAD
217,Calle,IN,B-CALLE
217,de,IN,I-CALLE
217,San,IN,I-CALLE
217,Fernando,IN,I-CALLE
217,19,IN,I-CALLE
217,",",IN,I-CALLE
217,1B,IN,I-CALLE
217,.,IN,PAD
217,Localidad,IN,PAD
217,/,IN,PAD
217,Provincia,IN,PAD
217,:,IN,PAD
217,Torrejón,IN,B-TERR
217,de,IN,I-TERR
217,Ardoz,IN,I-TERR
217,",",IN,PAD
217,Madrid,IN,PAD
217,.,IN,PAD
217,CP,IN,PAD
217,:,IN,PAD
217,28850,IN,B-TERR
217,.,IN,PAD
217,Datos,IN,PAD
217,asistenciales,IN,PAD
217,.,IN,PAD
217,Fecha,IN,PAD
217,de,IN,PAD
217,nacimiento,IN,PAD
217,:,IN,PAD
217,26,IN,B-F
217,/,IN,I-F
217,1,IN,I-F
217,/,IN,I-F
217,2010,IN,I-F
217,.,IN,PAD
217,País,IN,PAD
217,:,IN,PAD
217,España,IN,B-PAIS
217,.,IN,PAD
217,Edad,IN,PAD
217,:,IN,PAD
217,8,IN,B-ESA
217,años,IN,I-ESA
217,Sexo,IN,PAD
217,:,IN,PAD
217,H,IN,B-SSA
217,.,IN,PAD
217,Fecha,IN,PAD
217,de,IN,PAD
217,Ingreso,IN,PAD
217,:,IN,PAD
217,26,IN,B-F
217,/,IN,I-F
217,5,IN,I-F
217,/,IN,I-F
217,2018,IN,I-F
217,.,IN,PAD
217,Servicio,IN,PAD
217,:,IN,PAD
217,Oftalmología,IN,PAD
217,.,IN,PAD
217,Médico,IN,PAD
217,:,IN,PAD
217,Francisco,IN,B-NPS
217,José,IN,I-NPS
217,Sanz,IN,I-NPS
217,Santaeufemia,IN,I-NPS
217,NºCol,IN,PAD
217,:,IN,PAD
217,28,IN,B-ITPS
217,28,IN,I-ITPS
217,91883,IN,I-ITPS
217,.,IN,PAD
217,Informe,IN,PAD
217,clínico,IN,PAD
217,del,IN,PAD
217,paciente,IN,PAD
217,:,IN,PAD
217,Niño,IN,B-SSA
217,de,IN,PAD
217,ocho,IN,B-ESA
217,años,IN,I-ESA
217,remitido,IN,PAD
217,desde,IN,PAD
217,la,IN,PAD
217,consulta,IN,PAD
217,de,IN,PAD
217,Oftalmología,IN,PAD
217,por,IN,PAD
217,lesiones,IN,PAD
217,vesículo,IN,PAD
217,-,IN,PAD
217,costrosas,IN,PAD
217,arracimadas,IN,PAD
217,pruriginosas,IN,PAD
217,periorbitarias,IN,PAD
217,y,IN,PAD
217,palpebrales,IN,PAD
217,derechas,IN,PAD
217,",",IN,PAD
217,diagnosticado,IN,PAD
217,de,IN,PAD
217,herpes,IN,PAD
217,zóster,IN,PAD
217,palpebral,IN,PAD
217,que,IN,PAD
217,no,IN,PAD
217,mejora,IN,PAD
217,con,IN,PAD
217,aciclovir,IN,PAD
217,tópico,IN,PAD
217,y,IN,PAD
217,colirio,IN,PAD
217,de,IN,PAD
217,tobramicina,IN,PAD
217,.,IN,PAD
217,Por,IN,PAD
217,ello,IN,PAD
217,se,IN,PAD
217,substituye,IN,PAD
217,el,IN,PAD
217,antiviral,IN,PAD
217,por,IN,PAD
217,su,IN,PAD
217,presentación,IN,PAD
217,oral,IN,PAD
217,",",IN,PAD
217,sin,IN,PAD
217,experimentar,IN,PAD
217,mejoría,IN,PAD
217,en,IN,PAD
217,seis,IN,PAD
217,días,IN,PAD
217,",",IN,PAD
217,decidiendo,IN,PAD
217,entonces,IN,PAD
217,retirar,IN,PAD
217,el,IN,PAD
217,aciclovir,IN,PAD
217,y,IN,PAD
217,consultar,IN,PAD
217,a,IN,PAD
217,Dermatología,IN,PAD
217,",",IN,PAD
217,donde,IN,PAD
217,se,IN,PAD
217,prescribe,IN,PAD
217,sulfato,IN,PAD
217,de,IN,PAD
217,zinc,IN,PAD
217,y,IN,PAD
217,sertaconazol,IN,PAD
217,tópicos,IN,PAD
217,previa,IN,PAD
217,recogida,IN,PAD
217,de,IN,PAD
217,cultivo,IN,PAD
217,de,IN,PAD
217,piel,IN,PAD
217,",",IN,PAD
217,al,IN,PAD
217,etiquetar,IN,PAD
217,la,IN,PAD
217,lesión,IN,PAD
217,periorbitaria,IN,PAD
217,de,IN,PAD
217,tiña,IN,PAD
217,faciei,IN,PAD
217,y,IN,PAD
217,añadiendo,IN,PAD
217,un,IN,PAD
217,corticoide,IN,PAD
217,tópico,IN,PAD
217,para,IN,PAD
217,mitigar,IN,PAD
217,el,IN,PAD
217,componente,IN,PAD
217,hiperqueratósico,IN,PAD
217,y,IN,PAD
217,descamativo,IN,PAD
217,.,IN,PAD
217,Tres,IN,PAD
217,semanas,IN,PAD
217,más,IN,PAD
217,tarde,IN,PAD
217,acude,IN,PAD
217,a,IN,PAD
217,revisión,IN,PAD
217,",",IN,PAD
217,donde,IN,PAD
217,se,IN,PAD
217,observa,IN,PAD
217,una,IN,PAD
217,discreta,IN,PAD
217,disminución,IN,PAD
217,del,IN,PAD
217,prurito,IN,PAD
217,",",IN,PAD
217,con,IN,PAD
217,estancamiento,IN,PAD
217,de,IN,PAD
217,las,IN,PAD
217,lesiones,IN,PAD
217,previas,IN,PAD
217,",",IN,PAD
217,manteniendo,IN,PAD
217,aún,IN,PAD
217,una,IN,PAD
217,gran,IN,PAD
217,descamación,IN,PAD
217,y,IN,PAD
217,queratosis,IN,PAD
217,con,IN,PAD
217,base,IN,PAD
217,eritematovesiculosa,IN,PAD
217,mal,IN,PAD
217,definida,IN,PAD
217,.,IN,PAD
217,El,IN,PAD
217,cultivo,IN,PAD
217,resulta,IN,PAD
217,positivo,IN,PAD
217,para,IN,PAD
217,Candida,IN,PAD
217,krusei,IN,PAD
217,",",IN,PAD
217,por,IN,PAD
217,lo,IN,PAD
217,que,IN,PAD
217,se,IN,PAD
217,retiran,IN,PAD
217,terapias,IN,PAD
217,previas,IN,PAD
217,",",IN,PAD
217,recomendando,IN,PAD
217,griseofulvina,IN,PAD
217,oral,IN,PAD
217,en,IN,PAD
217,dos,IN,PAD
217,dosis,IN,PAD
217,diarias,IN,PAD
217,con,IN,PAD
217,comidas,IN,PAD
217,grasas,IN,PAD
217,y,IN,PAD
217,suspendiendo,IN,PAD
217,corticoide,IN,PAD
217,tópico,IN,PAD
217,",",IN,PAD
217,produciéndose,IN,PAD
217,una,IN,PAD
217,mejoría,IN,PAD
217,del,IN,PAD
217,cuadro,IN,PAD
217,con,IN,PAD
217,desaparición,IN,PAD
217,de,IN,PAD
217,signos,IN,PAD
217,cutáneos,IN,PAD
217,en,IN,PAD
217,los,IN,PAD
217,siguientes,IN,PAD
217,14,IN,PAD
217,días,IN,PAD
217,.,IN,PAD
217,Remitido,IN,PAD
217,por,IN,PAD
217,:,IN,PAD
217,Dr,IN,PAD
217,.,IN,PAD
217,Francisco,IN,B-NPS
217,José,IN,I-NPS
217,Sanz,IN,I-NPS
217,Santaeufemia,IN,I-NPS
217,.,IN,PAD
217,Correo,IN,PAD
217,Electrónico,IN,PAD
217,:,IN,PAD
217,sanzsantaeufemiafj,IN,B-CE
217,@,IN,I-CE
217,gmail,IN,I-CE
217,.,IN,I-CE
217,com,IN,I-CE
217,Hospital,IN,PAD
217,Universitario,IN,PAD
217,de,IN,PAD
217,Torrejón,IN,PAD
217,Calle,IN,B-CALLE
217,Mateo,IN,I-CALLE
217,Inurria,IN,I-CALLE
217,",",IN,I-CALLE
217,s,IN,I-CALLE
217,/,IN,I-CALLE
217,n,IN,I-CALLE
217,",",IN,PAD
217,28850,IN,B-TERR
217,Torrejón,IN,B-TERR
217,de,IN,I-TERR
217,Ardoz,IN,I-TERR
217,",",IN,PAD
217,Madrid,IN,B-TERR
217,.,IN,PAD
218,Datos,IN,PAD
218,del,IN,PAD
218,paciente,IN,PAD
218,.,IN,PAD
218,Nombre,IN,PAD
218,:,IN,PAD
218,Selena,IN,B-NSA
218,.,IN,PAD
218,Apellidos,IN,PAD
218,:,IN,PAD
218,Gijon,IN,B-NSA
218,Ruiz,IN,I-NSA
218,.,IN,PAD
218,NHC,IN,PAD
218,:,IN,PAD
218,7638753,IN,B-ISA
218,.,IN,PAD
218,Domicilio,IN,PAD
218,:,IN,PAD
218,Paseo,IN,B-CALLE
218,del,IN,I-CALLE
218,puerto,IN,I-CALLE
218,",",IN,I-CALLE
218,23,IN,I-CALLE
218,",",IN,I-CALLE
218,2,IN,I-CALLE
218,A,IN,I-CALLE
218,.,IN,PAD
218,Localidad,IN,PAD
218,/,IN,PAD
218,Provincia,IN,PAD
218,:,IN,PAD
218,Badajoz,IN,B-TERR
218,.,IN,PAD
218,CP,IN,PAD
218,:,IN,PAD
218,6520,IN,B-TERR
218,.,IN,PAD
218,Datos,IN,PAD
218,asistenciales,IN,PAD
218,.,IN,PAD
218,Fecha,IN,PAD
218,de,IN,PAD
218,nacimiento,IN,PAD
218,:,IN,PAD
218,15,IN,B-F
218,/,IN,I-F
218,8,IN,I-F
218,/,IN,I-F
218,2014,IN,I-F
218,.,IN,PAD
218,País,IN,PAD
218,:,IN,PAD
218,España,IN,B-PAIS
218,.,IN,PAD
218,Edad,IN,PAD
218,:,IN,PAD
218,3,IN,B-ESA
218,años,IN,I-ESA
218,Sexo,IN,PAD
218,:,IN,PAD
218,M,IN,B-SSA
218,.,IN,PAD
218,Fecha,IN,PAD
218,de,IN,PAD
218,Ingreso,IN,PAD
218,:,IN,PAD
218,19,IN,B-F
218,/,IN,I-F
218,11,IN,I-F
218,/,IN,I-F
218,2017,IN,I-F
218,.,IN,PAD
218,Médico,IN,PAD
218,:,IN,PAD
218,Carlos,IN,B-NPS
218,Moreno,IN,I-NPS
218,García,IN,I-NPS
218,NºCol,IN,PAD
218,:,IN,PAD
218,6,IN,B-ITPS
218,6,IN,I-ITPS
218,52031,IN,I-ITPS
218,.,IN,PAD
218,Historia,IN,PAD
218,Actual,IN,PAD
218,:,IN,PAD
218,niña,IN,B-SSA
218,de,IN,PAD
218,tres,IN,B-ESA
218,años,IN,I-ESA
218,que,IN,PAD
218,acude,IN,PAD
218,a,IN,PAD
218,consulta,IN,PAD
218,de,IN,PAD
218,Atención,IN,PAD
218,Primaria,IN,PAD
218,por,IN,PAD
218,presentar,IN,PAD
218,desde,IN,PAD
218,hace,IN,PAD
218,tres,IN,PAD
218,días,IN,PAD
218,dolor,IN,PAD
218,de,IN,PAD
218,muela,IN,PAD
218,y,IN,PAD
218,discreto,IN,PAD
218,flemón,IN,PAD
218,dentario,IN,PAD
218,",",IN,PAD
218,sin,IN,PAD
218,presentar,IN,PAD
218,fiebre,IN,PAD
218,.,IN,PAD
218,Exploración,IN,PAD
218,:,IN,PAD
218,En,IN,PAD
218,la,IN,PAD
218,exploración,IN,PAD
218,se,IN,PAD
218,aprecia,IN,PAD
218,una,IN,PAD
218,caries,IN,PAD
218,en,IN,PAD
218,el,IN,PAD
218,segundo,IN,PAD
218,molar,IN,PAD
218,de,IN,PAD
218,leche,IN,PAD
218,inferior,IN,PAD
218,derecho,IN,PAD
218,",",IN,PAD
218,con,IN,PAD
218,discreta,IN,PAD
218,inflamación,IN,PAD
218,y,IN,PAD
218,dolor,IN,PAD
218,mandibular,IN,PAD
218,.,IN,PAD
218,Se,IN,PAD
218,decide,IN,PAD
218,instaurar,IN,PAD
218,tratamiento,IN,PAD
218,antibiótico,IN,PAD
218,con,IN,PAD
218,amoxicilina,IN,PAD
218,a,IN,PAD
218,dosis,IN,PAD
218,altas,IN,PAD
218,",",IN,PAD
218,antiinflamatorios,IN,PAD
218,y,IN,PAD
218,se,IN,PAD
218,indica,IN,PAD
218,que,IN,PAD
218,acuda,IN,PAD
218,al,IN,PAD
218,dentista3,IN,PAD
218,.,IN,PAD
218,Evolución,IN,PAD
218,:,IN,PAD
218,Se,IN,PAD
218,revisa,IN,PAD
218,en,IN,PAD
218,consulta,IN,PAD
218,a,IN,PAD
218,los,IN,PAD
218,cuatro,IN,PAD
218,días,IN,PAD
218,.,IN,PAD
218,Persiste,IN,PAD
218,el,IN,PAD
218,flemón,IN,PAD
218,y,IN,PAD
218,la,IN,PAD
218,adenopatía,IN,PAD
218,regional,IN,PAD
218,",",IN,PAD
218,pero,IN,PAD
218,no,IN,PAD
218,presenta,IN,PAD
218,dolor,IN,PAD
218,.,IN,PAD
218,Se,IN,PAD
218,decide,IN,PAD
218,seguir,IN,PAD
218,con,IN,PAD
218,el,IN,PAD
218,tratamiento,IN,PAD
218,y,IN,PAD
218,control,IN,PAD
218,.,IN,PAD
218,Tras,IN,PAD
218,una,IN,PAD
218,semana,IN,PAD
218,de,IN,PAD
218,tratamiento,IN,PAD
218,el,IN,PAD
218,flemón,IN,PAD
218,está,IN,PAD
218,más,IN,PAD
218,delimitado,IN,PAD
218,y,IN,PAD
218,con,IN,PAD
218,dolor,IN,PAD
218,",",IN,PAD
218,por,IN,PAD
218,lo,IN,PAD
218,que,IN,PAD
218,se,IN,PAD
218,deriva,IN,PAD
218,a,IN,PAD
218,cirugía,IN,PAD
218,maxilofacial,IN,PAD
218,.,IN,PAD
218,Esa,IN,PAD
218,misma,IN,PAD
218,tarde,IN,PAD
218,presenta,IN,PAD
218,fiebre,IN,PAD
218,",",IN,PAD
218,por,IN,PAD
218,lo,IN,PAD
218,que,IN,PAD
218,se,IN,PAD
218,remite,IN,PAD
218,al,IN,PAD
218,Servicio,IN,PAD
218,de,IN,PAD
218,Urgencias,IN,PAD
218,",",IN,PAD
218,donde,IN,PAD
218,deciden,IN,PAD
218,tratamiento,IN,PAD
218,de,IN,PAD
218,amoxicilina,IN,PAD
218,más,IN,PAD
218,clavulánico,IN,PAD
218,y,IN,PAD
218,acudir,IN,PAD
218,al,IN,PAD
218,dentista,IN,PAD
218,.,IN,PAD
218,A,IN,PAD
218,los,IN,PAD
218,20,IN,PAD
218,días,IN,PAD
218,en,IN,PAD
218,consultas,IN,PAD
218,de,IN,PAD
218,Primaria,IN,PAD
218,presenta,IN,PAD
218,absceso,IN,PAD
218,en,IN,PAD
218,borde,IN,PAD
218,submaxilar,IN,PAD
218,derecho,IN,PAD
218,",",IN,PAD
218,rojo,IN,PAD
218,",",IN,PAD
218,doloroso,IN,PAD
218,y,IN,PAD
218,supurativo,IN,PAD
218,.,IN,PAD
218,Se,IN,PAD
218,vuelve,IN,PAD
218,a,IN,PAD
218,derivar,IN,PAD
218,al,IN,PAD
218,Servicio,IN,PAD
218,de,IN,PAD
218,Urgencias,IN,PAD
218,para,IN,PAD
218,su,IN,PAD
218,drenaje,IN,PAD
218,.,IN,PAD
218,Allí,IN,PAD
218,se,IN,PAD
218,drena,IN,PAD
218,y,IN,PAD
218,se,IN,PAD
218,toman,IN,PAD
218,muestras,IN,PAD
218,para,IN,PAD
218,cultivo,IN,PAD
218,y,IN,PAD
218,anatomía,IN,PAD
218,patológica,IN,PAD
218,de,IN,PAD
218,la,IN,PAD
218,lesión,IN,PAD
218,cervical,IN,PAD
218,ulcerada,IN,PAD
218,.,IN,PAD
218,Se,IN,PAD
218,pone,IN,PAD
218,tratamiento,IN,PAD
218,con,IN,PAD
218,azitromicina,IN,PAD
218,y,IN,PAD
218,ciprofloxacino,IN,PAD
218,.,IN,PAD
218,El,IN,PAD
218,resultado,IN,PAD
218,de,IN,PAD
218,la,IN,PAD
218,anatomía,IN,PAD
218,patológica,IN,PAD
218,describe,IN,PAD
218,tejido,IN,PAD
218,de,IN,PAD
218,granulación,IN,PAD
218,con,IN,PAD
218,inflamación,IN,PAD
218,aguda,IN,PAD
218,y,IN,PAD
218,crónica,IN,PAD
218,y,IN,PAD
218,necrosis,IN,PAD
218,central,IN,PAD
218,",",IN,PAD
218,sin,IN,PAD
218,observar,IN,PAD
218,microorganismos,IN,PAD
218,(,IN,PAD
218,con,IN,PAD
218,técnicas,IN,PAD
218,Grocot,IN,PAD
218,",",IN,PAD
218,Gram,IN,PAD
218,y,IN,PAD
218,Ziehl,IN,PAD
218,-,IN,PAD
218,Neelsen,IN,PAD
218,),IN,PAD
218,y,IN,PAD
218,no,IN,PAD
218,se,IN,PAD
218,identifican,IN,PAD
218,restos,IN,PAD
218,de,IN,PAD
218,ganglio,IN,PAD
218,linfático,IN,PAD
218,.,IN,PAD
218,La,IN,PAD
218,evolución,IN,PAD
218,de,IN,PAD
218,la,IN,PAD
218,úlcera,IN,PAD
218,es,IN,PAD
218,tórpida,IN,PAD
218,",",IN,PAD
218,con,IN,PAD
218,cura,IN,PAD
218,cada,IN,PAD
218,dos,IN,PAD
218,días,IN,PAD
218,en,IN,PAD
218,el,IN,PAD
218,centro,IN,PAD
218,de,IN,PAD
218,salud,IN,PAD
218,.,IN,PAD
218,Al,IN,PAD
218,mes,IN,PAD
218,del,IN,PAD
218,drenaje,IN,PAD
218,se,IN,PAD
218,realiza,IN,PAD
218,la,IN,PAD
218,exodoncia,IN,PAD
218,",",IN,PAD
218,obteniendo,IN,PAD
218,la,IN,PAD
218,mejoría,IN,PAD
218,definitiva,IN,PAD
218,tras,IN,PAD
218,dos,IN,PAD
218,meses,IN,PAD
218,de,IN,PAD
218,evolución,IN,PAD
218,.,IN,PAD
218,La,IN,PAD
218,gran,IN,PAD
218,cicatriz,IN,PAD
218,de,IN,PAD
218,la,IN,PAD
218,cara,IN,PAD
218,comienza,IN,PAD
218,a,IN,PAD
218,involucionar,IN,PAD
218,.,IN,PAD
218,Remitido,IN,PAD
218,por,IN,PAD
218,:,IN,PAD
218,Carlos,IN,B-NPS
218,Moreno,IN,I-NPS
218,García,IN,I-NPS
218,C,IN,B-CALLE
218,/,IN,I-CALLE
218,Jacinta,IN,I-CALLE
218,García,IN,I-CALLE
218,Hernández,IN,I-CALLE
218,7,IN,I-CALLE
218,",",IN,I-CALLE
218,Portal,IN,I-CALLE
218,2,IN,I-CALLE
218,5ºE,IN,I-CALLE
218,6011,IN,B-TERR
218,Badajoz,IN,B-TERR
218,",",IN,PAD
218,España,IN,B-PAIS
218,.,IN,PAD
219,Datos,IN,PAD
219,del,IN,PAD
219,paciente,IN,PAD
219,.,IN,PAD
219,Nombre,IN,PAD
219,:,IN,PAD
219,Alma,IN,B-NSA
219,Marin,IN,I-NSA
219,Moreno,IN,I-NSA
219,.,IN,PAD
219,Apellidos,IN,PAD
219,:,IN,PAD
219,Marin,IN,B-NPS
219,Moreno,IN,I-NPS
219,.,IN,PAD
219,NHC,IN,PAD
219,:,IN,PAD
219,4567653,IN,B-ISA
219,.,IN,PAD
219,Domicilio,IN,PAD
219,:,IN,PAD
219,Calle,IN,B-CALLE
219,Sangenjo,IN,I-CALLE
219,",",IN,I-CALLE
219,29,IN,I-CALLE
219,",",IN,I-CALLE
219,3D,IN,I-CALLE
219,.,IN,PAD
219,Localidad,IN,PAD
219,/,IN,PAD
219,Provincia,IN,PAD
219,:,IN,PAD
219,Madrid,IN,B-TERR
219,.,IN,PAD
219,CP,IN,PAD
219,:,IN,PAD
219,28034,IN,B-TERR
219,.,IN,PAD
219,Datos,IN,PAD
219,asistenciales,IN,PAD
219,.,IN,PAD
219,Fecha,IN,PAD
219,de,IN,PAD
219,nacimiento,IN,PAD
219,:,IN,PAD
219,13,IN,B-F
219,/,IN,I-F
219,8,IN,I-F
219,/,IN,I-F
219,2016,IN,I-F
219,.,IN,PAD
219,País,IN,PAD
219,:,IN,PAD
219,España,IN,B-PAIS
219,.,IN,PAD
219,Edad,IN,PAD
219,:,IN,PAD
219,1,IN,B-ESA
219,mes,IN,I-ESA
219,Sexo,IN,PAD
219,:,IN,PAD
219,M,IN,B-SSA
219,.,IN,PAD
219,Fecha,IN,PAD
219,de,IN,PAD
219,Ingreso,IN,PAD
219,:,IN,PAD
219,1,IN,B-F
219,/,IN,I-F
219,10,IN,I-F
219,/,IN,I-F
219,2016,IN,I-F
219,.,IN,PAD
219,Servicio,IN,PAD
219,:,IN,PAD
219,Pediatría,IN,PAD
219,.,IN,PAD
219,Episodio,IN,PAD
219,:,IN,PAD
219,9874565651,IN,B-ICA
219,.,IN,PAD
219,Médico,IN,PAD
219,:,IN,PAD
219,Julia,IN,B-NPS
219,Morata,IN,I-NPS
219,Alba,IN,I-NPS
219,NºCol,IN,PAD
219,:,IN,PAD
219,28,IN,B-ITPS
219,28,IN,I-ITPS
219,70726,IN,I-ITPS
219,.,IN,PAD
219,Historia,IN,PAD
219,Actual,IN,PAD
219,:,IN,PAD
219,Niña,IN,B-SSA
219,de,IN,PAD
219,un,IN,B-ESA
219,mes,IN,I-ESA
219,y,IN,I-ESA
219,medio,IN,I-ESA
219,de,IN,PAD
219,edad,IN,PAD
219,que,IN,PAD
219,es,IN,PAD
219,remitida,IN,PAD
219,a,IN,PAD
219,la,IN,PAD
219,consulta,IN,PAD
219,de,IN,PAD
219,Pediatría,IN,PAD
219,por,IN,PAD
219,un,IN,PAD
219,riñón,IN,PAD
219,derecho,IN,PAD
219,pélvico,IN,PAD
219,y,IN,PAD
219,un,IN,PAD
219,mechón,IN,PAD
219,blanco,IN,PAD
219,de,IN,PAD
219,pelo,IN,PAD
219,en,IN,PAD
219,la,IN,PAD
219,región,IN,PAD
219,frontal,IN,PAD
219,.,IN,PAD
219,Procede,IN,PAD
219,de,IN,PAD
219,la,IN,PAD
219,primera,IN,PAD
219,gestación,IN,PAD
219,de,IN,PAD
219,una,IN,PAD
219,madre,IN,B-FSA
219,sana,IN,PAD
219,.,IN,PAD
219,Embarazo,IN,PAD
219,controlado,IN,PAD
219,sin,IN,PAD
219,incidencias,IN,PAD
219,",",IN,PAD
219,con,IN,PAD
219,ecografías,IN,PAD
219,normales,IN,PAD
219,salvo,IN,PAD
219,por,IN,PAD
219,el,IN,PAD
219,riñón,IN,PAD
219,derecho,IN,PAD
219,pélvico,IN,PAD
219,.,IN,PAD
219,Parto,IN,PAD
219,vaginal,IN,PAD
219,",",IN,PAD
219,instrumentado,IN,PAD
219,a,IN,PAD
219,la,IN,PAD
219,edad,IN,PAD
219,gestacional,IN,PAD
219,de,IN,PAD
219,38,IN,PAD
219,semanas,IN,PAD
219,.,IN,PAD
219,Peso,IN,PAD
219,al,IN,PAD
219,nacimiento,IN,PAD
219,de,IN,PAD
219,2320,IN,PAD
219,gramos,IN,PAD
219,",",IN,PAD
219,Apgar,IN,PAD
219,10,IN,PAD
219,/,IN,PAD
219,10,IN,PAD
219,.,IN,PAD
